Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SecondsAfterSunRise,SecondsAfterSunSet
1.31,48,30.38,88,231.87,6.75,-2711,-42191
1.29,48,30.37,88,226.78,5.62,-2421,-41901
1.29,48,30.37,88,233.84,6.75,-2109,-41589
1.3,48,30.37,89,223.11,6.75,-1811,-41291
1.31,48,30.37,90,232.46,7.87,-1511,-40991
1.27,48,30.37,91,234.99,7.87,-1208,-40688
1.28,48,30.37,94,244.54,5.62,-910,-40390
1.26,48,30.37,93,227.44,6.75,-610,-40090
1.23,48,30.38,93,208.18,7.87,-317,-39797
1.4,48,30.38,92,193.52,9.0,-11,-39491
1.71,48,30.38,90,190.92,7.87,289,-39191
2.96,48,30.38,90,235.13,3.37,592,-38888
5.52,49,30.38,89,264.03,5.62,881,-38599
8.52,50,30.39,87,264.59,4.5,1189,-38291
15.3,50,30.39,87,236.93,6.75,1494,-37986
30.38,50,30.39,87,235.74,5.62,1779,-37701
31.53,49,30.39,87,228.9,6.75,2095,-37385
30.67,49,30.39,88,241.33,7.87,2390,-37090
27.15,49,30.39,89,232.8,5.62,2679,-36801
31.52,49,30.4,90,223.3,4.5,2990,-36490
37.16,49,30.4,89,241.28,5.62,3280,-36200
52.63,49,30.4,89,207.8,6.75,3579,-35901
60.25,49,30.4,87,206.77,3.37,3880,-35600
69.74,49,30.4,88,207.08,3.37,4189,-35291
87.38,50,30.4,85,207.08,2.25,4490,-34990
82.39,50,30.4,86,207.08,3.37,4792,-34688
94.99,50,30.4,86,207.07,2.25,5080,-34400
95.22,50,30.41,89,207.23,2.25,5390,-34090
87.45,51,30.41,90,207.23,3.37,5681,-33799
96.47,51,30.41,89,207.23,2.25,5993,-33487
111.76,51,30.41,89,207.22,3.37,6289,-33191
143.37,51,30.41,89,207.2,3.37,6582,-32898
119.82,51,30.41,91,207.21,2.25,6893,-32587
79.4,52,30.41,91,207.21,4.5,7190,-32290
94.97,52,30.41,90,207.21,2.25,7480,-32000
112.75,52,30.41,89,207.22,0.0,7789,-31691
120.2,52,30.41,92,298.94,4.5,8119,-31361
187.09,52,30.41,93,299.02,3.37,8393,-31087
174.61,52,30.41,94,299.0,2.25,8693,-30787
153.43,52,30.41,94,299.0,0.0,8989,-30491
114.28,52,30.41,95,306.74,2.25,9289,-30191
139.2,52,30.41,95,306.73,0.0,9589,-29891
139.59,52,30.41,95,306.73,0.0,9889,-29591
140.47,52,30.41,94,306.73,1.12,10180,-29300
150.42,52,30.42,95,306.72,1.12,10490,-28990
170.59,53,30.42,95,303.53,4.5,10793,-28687
174.69,53,30.42,92,280.31,2.25,11079,-28401
163.36,54,30.42,85,188.15,4.5,11379,-28101
143.89,54,30.42,76,187.28,3.37,11690,-27790
126.77,55,30.42,59,129.77,4.5,11990,-27490
152.45,55,30.41,59,164.4,4.5,12289,-27191
195.82,55,30.41,56,122.08,1.12,12579,-26901
168.49,55,30.41,77,321.64,7.87,12889,-26591
192.1,54,30.41,86,333.96,2.25,13193,-26287
177.51,54,30.41,90,333.96,3.37,13490,-25990
186.92,54,30.41,92,333.94,3.37,13780,-25700
157.62,53,30.41,92,333.07,0.0,14090,-25390
160.93,53,30.41,91,333.07,2.25,14395,-25085
199.09,54,30.41,90,333.05,2.25,14692,-24788
193.0,54,30.41,76,335.34,2.25,14993,-24487
179.73,55,30.41,74,334.87,1.12,15291,-24189
144.85,55,30.41,74,320.53,2.25,15580,-23900
107.32,56,30.41,71,320.53,1.12,15890,-23590
120.52,56,30.41,64,320.53,0.0,16179,-23301
110.05,56,30.4,63,320.52,4.5,16489,-22991
111.44,56,30.41,70,335.32,0.0,16791,-22689
106.9,55,30.4,73,335.31,3.37,17090,-22390
181.32,55,30.4,78,334.79,2.25,17391,-22089
269.8,55,30.39,78,325.2,4.5,17680,-21800
224.45,54,30.39,79,320.46,5.62,17990,-21490
230.97,54,30.4,83,331.9,5.62,18280,-21200
252.99,54,30.39,83,294.71,6.75,18590,-20890
264.45,54,30.4,87,304.26,9.0,18891,-20589
225.51,53,30.39,90,319.07,5.62,19190,-20290
370.2,53,30.39,92,313.02,4.5,19490,-19990
354.51,53,30.39,93,298.07,5.62,19780,-19700
391.31,53,30.39,94,300.07,2.25,20090,-19390
229.52,53,30.38,93,318.24,3.37,20393,-19087
295.73,53,30.38,94,336.34,2.25,20680,-18800
197.14,53,30.39,94,297.69,4.5,20990,-18490
213.25,53,30.38,95,310.33,4.5,21289,-18191
233.59,53,30.38,95,317.83,4.5,21591,-17889
138.8,53,30.38,95,327.63,6.75,21881,-17599
120.23,53,30.37,95,343.17,5.62,22189,-17291
80.38,53,30.37,95,329.81,4.5,22480,-17000
104.52,53,30.37,95,330.12,4.5,22781,-16699
362.07,53,30.37,96,348.67,4.5,23090,-16390
239.73,53,30.37,95,338.7,2.25,23422,-16058
87.9,53,30.37,93,339.49,3.37,23719,-15761
133.19,53,30.37,93,338.34,3.37,23990,-15490
128.77,53,30.37,94,337.36,4.5,24280,-15200
257.61,53,30.36,94,337.35,3.37,24590,-14890
280.12,53,30.36,94,335.89,2.25,24882,-14598
319.7,53,30.36,94,336.91,4.5,25179,-14301
141.92,54,30.36,93,340.19,2.25,25479,-14001
157.26,54,30.36,93,350.83,3.37,25789,-13691
63.13,54,30.36,93,342.71,5.62,26092,-13388
84.28,54,30.36,93,342.6,5.62,26392,-13088
73.13,53,30.36,94,336.19,4.5,26679,-12801
50.48,53,30.36,96,359.08,3.37,26995,-12485
46.43,53,30.36,95,353.8,5.62,27280,-12200
26.58,53,30.36,96,350.83,6.75,27592,-11888
29.04,53,30.36,97,351.03,5.62,27912,-11568
66.35,52,30.36,97,351.49,4.5,28185,-11295
93.19,52,30.36,97,352.76,4.5,28490,-10990
95.92,52,30.37,97,352.75,3.37,28789,-10691
65.09,52,30.36,97,352.84,4.5,29092,-10388
153.8,52,30.36,96,352.82,4.5,29419,-10061
158.03,52,30.36,96,350.88,4.5,29689,-9791
111.64,52,30.36,97,348.49,3.37,29989,-9491
118.57,52,30.36,97,348.17,3.37,30289,-9191
124.6,52,30.36,97,316.11,2.25,30579,-8901
108.84,52,30.36,98,312.62,3.37,30889,-8591
169.48,52,30.36,98,302.29,5.62,31189,-8291
139.58,52,30.36,98,258.3,5.62,31492,-7988
92.21,52,30.36,98,262.4,6.75,31782,-7698
86.54,52,30.36,98,256.07,7.87,32089,-7391
91.32,52,30.36,98,243.35,5.62,32389,-7091
61.32,52,30.36,97,246.29,7.87,32699,-6781
51.07,52,30.36,97,243.99,5.62,33022,-6458
52.36,52,30.37,98,238.99,4.5,33280,-6200
40.66,52,30.37,98,237.24,3.37,33635,-5845
47.57,52,30.37,97,237.33,3.37,33938,-5542
28.53,52,30.37,97,237.66,1.12,34235,-5245
21.02,52,30.37,97,237.66,1.12,34535,-4945
22.64,52,30.37,97,237.67,2.25,34838,-4642
32.43,52,30.37,98,237.69,1.12,35135,-4345
26.99,52,30.36,98,324.14,4.5,35435,-4045
22.61,52,30.36,98,315.49,5.62,35735,-3745
16.67,52,30.37,98,293.51,6.75,36035,-3445
14.91,52,30.37,98,292.07,3.37,36338,-3142
9.37,52,30.38,98,260.02,5.62,36636,-2844
9.76,52,30.38,97,250.23,7.87,36892,-2588
8.65,52,30.38,96,244.81,5.62,37180,-2300
7.92,52,30.39,96,202.01,4.5,37496,-1984
7.83,52,30.39,95,201.92,2.25,37790,-1690
5.74,52,30.39,91,218.1,5.62,38090,-1390
6.9,52,30.39,92,276.41,6.75,38379,-1101
1.8,52,30.39,93,257.46,0.0,38708,-772
1.51,52,30.39,93,351.94,5.62,38980,-500
1.27,52,30.4,94,351.3,3.37,39289,-191
1.28,51,30.39,95,353.61,4.5,39590,110
1.26,51,30.4,95,154.18,0.0,39895,415
1.24,51,30.39,95,343.61,6.75,40195,715
1.21,51,30.4,96,154.18,9.0,40489,1009
1.24,51,30.4,95,335.87,5.62,40779,1299
1.24,51,30.39,94,335.05,13.5,41080,1600
1.24,51,30.39,95,343.38,4.5,41389,1909
1.21,51,30.39,95,291.2,1.12,41720,2240
1.24,51,30.39,95,187.22,4.5,41989,2509
1.25,51,30.4,95,223.06,3.37,42279,2799
1.25,51,30.4,94,173.76,2.25,42580,3100
1.22,51,30.4,92,167.06,4.5,42890,3410
1.27,51,30.41,91,311.3,12.37,43193,3713
1.27,52,30.4,88,221.91,4.5,43489,4009
1.24,52,30.4,78,277.95,10.12,43789,4309
1.27,54,30.4,83,245.43,2.25,44080,4600
1.24,52,30.39,90,317.16,11.25,44389,4909
1.25,51,30.4,92,298.77,5.62,44680,5200
1.23,51,30.4,94,189.11,13.5,44980,5500
1.24,51,30.4,85,347.81,2.25,45289,5809
1.23,52,30.4,89,165.54,4.5,45590,6110
1.24,52,30.41,90,103.18,4.5,45889,6409
1.23,52,30.41,88,11.68,1.12,46190,6710
1.27,52,30.42,90,265.97,6.75,46482,7002
1.24,51,30.42,92,282.59,0.0,46789,7309
1.24,51,30.42,93,282.6,0.0,47080,7600
1.18,51,30.42,93,355.75,5.62,47379,7899
1.22,51,30.43,94,189.47,5.62,47680,8200
1.26,50,30.43,94,3.9,1.12,47990,8510
1.24,50,30.43,95,117.1,1.12,48289,8809
1.23,50,30.43,95,116.92,0.0,48580,9100
1.22,50,30.43,95,48.29,2.25,48889,9409
1.23,50,30.44,95,140.8,2.25,49179,9699
1.26,50,30.43,95,141.2,1.12,49479,9999
1.24,50,30.43,96,25.7,1.12,49779,10299
1.25,50,30.43,96,25.71,3.37,50090,10610
1.24,50,30.43,97,23.51,1.12,50390,10910
1.23,49,30.43,98,301.36,2.25,50691,11211
1.24,49,30.43,98,301.35,0.0,50991,11511
1.22,49,30.43,99,301.34,3.37,51289,11809
1.21,49,30.43,99,301.34,2.25,51580,12100
1.23,49,30.44,99,235.82,0.0,51889,12409
1.23,49,30.44,100,236.45,1.12,52189,12709
1.24,49,30.44,100,236.89,2.25,52490,13010
1.18,49,30.43,100,336.48,3.37,52780,13300
1.22,49,30.44,100,299.08,4.5,53091,13611
1.28,49,30.44,100,258.54,4.5,53383,13903
1.22,49,30.44,100,251.98,1.12,53679,14199
1.26,49,30.44,101,263.1,3.37,53989,14509
1.22,49,30.43,101,286.54,3.37,54289,14809
1.24,49,30.42,101,304.47,6.75,54589,15109
1.22,49,30.43,101,195.37,2.25,54889,15409
1.24,49,30.42,101,196.4,3.37,55180,15700
1.23,49,30.43,101,118.48,4.5,55490,16010
1.24,49,30.43,101,152.72,4.5,55779,16299
1.22,48,30.43,101,153.51,4.5,56083,16603
1.24,48,30.43,101,137.25,1.12,56389,16909
1.24,48,30.43,101,70.47,5.62,56690,17210
1.2,48,30.42,101,46.53,9.0,56989,17509
1.24,48,30.43,101,140.91,4.5,57289,17809
1.22,48,30.43,101,169.72,5.62,57590,18110
1.22,48,30.41,101,0.5,4.5,57882,18402
1.27,48,30.42,101,16.68,6.75,58195,18715
1.25,48,30.42,100,131.51,4.5,58479,18999
1.23,48,30.42,98,164.5,7.87,58782,19302
1.24,48,30.41,98,154.8,10.12,59079,19599
1.23,48,30.41,97,324.3,4.5,59402,19922
1.2,48,30.42,98,280.46,4.5,59690,20210
1.24,48,30.42,99,268.63,4.5,59989,20509
1.23,48,30.41,99,283.68,7.87,60290,20810
1.23,48,30.41,100,237.4,4.5,60579,21099
1.26,48,30.41,100,265.82,9.0,60890,21410
1.21,49,30.41,99,262.08,3.37,61182,21702
1.2,49,30.41,97,261.6,2.25,61484,22004
1.2,49,30.41,96,220.21,10.12,61789,22309
1.25,49,30.4,95,303.88,5.62,-24369,-63789
1.25,50,30.41,93,248.5,3.37,-23771,-63191
1.24,50,30.4,93,205.69,6.75,-23481,-62901
1.25,50,30.4,92,285.35,5.62,-23170,-62590
1.22,50,30.41,93,258.51,5.62,-22881,-62301
1.22,50,30.41,94,231.27,4.5,-22570,-61990
1.24,50,30.41,94,256.34,6.75,-22270,-61690
1.22,50,30.41,95,282.07,3.37,-21971,-61391
1.27,49,30.41,95,281.14,3.37,-21668,-61088
1.24,49,30.41,95,249.1,5.62,-21370,-60790
1.23,49,30.41,95,249.11,3.37,-21070,-60490
1.23,49,30.4,95,251.89,2.25,-20767,-60187
1.26,49,30.4,96,251.9,1.12,-20470,-59890
1.24,49,30.4,96,251.89,2.25,-20181,-59601
1.2,49,30.39,96,178.36,5.62,-19871,-59291
1.25,49,30.39,96,191.61,6.75,-19571,-58991
1.22,49,30.39,95,192.78,2.25,-19271,-58691
1.23,49,30.39,95,190.41,4.5,-18971,-58391
1.21,49,30.39,94,183.79,3.37,-18681,-58101
1.23,49,30.39,95,183.79,1.12,-18370,-57790
1.26,49,30.39,94,164.58,2.25,-18080,-57500
1.24,49,30.39,94,164.58,1.12,-17780,-57200
1.24,49,30.39,94,164.58,2.25,-17480,-56900
1.24,49,30.39,95,164.58,1.12,-17169,-56589
1.23,49,30.38,95,164.58,1.12,-16871,-56291
1.24,49,30.38,95,164.56,1.12,-16568,-55988
1.24,49,30.38,95,163.16,5.62,-16270,-55690
1.21,49,30.38,95,153.58,4.5,-15978,-55398
1.26,49,30.38,95,158.42,1.12,-15669,-55089
1.27,49,30.38,95,128.69,2.25,-15380,-54800
1.23,49,30.38,95,135.96,3.37,-15080,-54500
1.26,49,30.38,95,160.09,2.25,-14768,-54188
1.23,49,30.38,95,160.12,2.25,-14470,-53890
1.2,49,30.38,95,161.82,3.37,-14167,-53587
1.27,48,30.38,95,153.35,3.37,-13870,-53290
1.26,49,30.38,95,154.8,1.12,-13581,-53001
1.24,48,30.38,95,155.89,2.25,-13271,-52691
1.27,48,30.37,96,157.4,3.37,-12981,-52401
1.24,48,30.37,96,159.01,5.62,-12680,-52100
1.22,48,30.37,96,158.27,2.25,-12380,-51800
1.23,48,30.37,96,158.43,4.5,-12070,-51490
1.24,49,30.37,96,158.31,2.25,-11767,-51187
1.27,48,30.38,95,158.31,0.0,-11468,-50888
1.25,49,30.37,95,91.2,0.0,-11171,-50591
1.26,49,30.37,95,83.59,4.5,-10881,-50301
1.24,49,30.37,95,64.0,1.12,-10570,-49990
1.25,49,30.37,96,354.37,2.25,-10280,-49700
1.24,48,30.37,97,303.64,4.5,-9970,-49390
1.24,48,30.38,98,273.32,3.37,-9670,-49090
1.23,47,30.37,99,223.8,5.62,-9379,-48799
1.23,47,30.37,99,222.66,5.62,-9071,-48491
1.22,47,30.37,100,222.66,0.0,-8765,-48185
1.23,47,30.37,100,222.7,3.37,-8471,-47891
1.27,47,30.37,100,222.54,4.5,-8171,-47591
1.26,47,30.37,100,222.54,1.12,-7881,-47301
1.25,47,30.38,100,223.51,1.12,-7571,-46991
1.27,47,30.38,101,259.73,3.37,-7271,-46691
1.24,47,30.38,101,271.3,1.12,-6970,-46390
1.24,48,30.38,101,313.36,1.12,-6671,-46091
1.23,48,30.38,101,276.57,3.37,-6381,-45801
1.25,48,30.39,100,268.62,4.5,-6071,-45491
1.25,48,30.39,100,252.52,4.5,-5781,-45201
1.26,48,30.39,100,246.7,4.5,-5481,-44901
1.29,48,30.39,100,246.71,2.25,-5171,-44591
1.27,48,30.39,99,274.76,3.37,-4870,-44290
1.29,48,30.39,98,274.76,3.37,-4570,-43990
1.27,49,30.39,98,274.76,2.25,-4268,-43688
1.3,48,30.39,98,274.48,2.25,-3980,-43400
1.26,48,30.39,98,274.48,2.25,-3670,-43090
1.31,48,30.39,98,273.41,5.62,-3380,-42800
1.27,48,30.39,98,210.01,2.25,-3081,-42501
1.29,48,30.39,98,187.06,6.75,-2781,-42201
1.28,48,30.39,98,186.74,3.37,-2465,-41885
1.25,48,30.39,98,186.74,0.0,-2171,-41591
1.27,48,30.39,97,186.41,2.25,-1870,-41290
1.3,48,30.39,97,185.91,5.62,-1581,-41001
1.28,49,30.4,96,185.85,4.5,-1271,-40691
1.32,49,30.39,96,185.91,1.12,-980,-40400
1.3,49,30.4,95,186.76,2.25,-670,-40090
1.29,49,30.4,95,186.76,0.0,-370,-39790
1.28,49,30.4,96,186.76,1.12,-70,-39490
1.82,49,30.4,95,186.76,3.37,229,-39191
3.03,49,30.4,96,187.38,2.25,533,-38887
4.82,48,30.4,96,190.63,5.62,830,-38590
7.85,49,30.4,95,192.23,2.25,1131,-38289
10.95,50,30.41,93,194.51,7.87,1429,-37991
12.62,50,30.41,93,195.91,2.25,1720,-37700
14.99,50,30.41,94,195.91,3.37,2029,-37391
17.52,49,30.41,94,167.74,5.62,2330,-37090
27.83,49,30.41,94,184.86,2.25,2620,-36800
38.93,50,30.41,94,184.86,2.25,2929,-36491
38.18,49,30.41,95,329.06,2.25,3219,-36201
38.26,49,30.41,96,328.66,3.37,3529,-35891
36.28,49,30.42,97,249.75,4.5,3829,-35591
34.25,48,30.42,98,248.81,4.5,4119,-35301
36.44,48,30.42,98,247.6,4.5,4429,-34991
36.27,49,30.42,98,196.67,5.62,4720,-34700
45.46,49,30.42,98,196.66,3.37,5020,-34400
51.11,49,30.42,98,196.66,0.0,5323,-34097
55.18,49,30.42,97,197.5,2.25,5620,-33800
58.95,50,30.42,96,199.37,2.25,5930,-33490
62.46,50,30.42,96,199.45,0.0,6232,-33188
76.14,50,30.43,96,199.45,0.0,6532,-32888
68.68,50,30.43,96,199.45,1.12,6829,-32591
68.22,50,30.42,97,199.45,2.25,7132,-32288
78.48,50,30.42,97,199.51,2.25,7429,-31991
82.19,50,30.42,96,199.82,2.25,7719,-31701
73.54,50,30.43,97,206.68,4.5,8030,-31390
76.1,50,30.43,95,245.83,3.37,8319,-31101
84.02,51,30.43,94,269.67,1.12,8620,-30800
79.94,51,30.43,95,221.31,3.37,8929,-30491
110.16,51,30.43,94,222.82,2.25,9229,-30191
143.5,51,30.43,94,268.39,1.12,9530,-29890
171.7,51,30.43,94,268.39,2.25,9822,-29598
182.11,52,30.43,95,268.27,4.5,10130,-29290
159.09,52,30.43,95,249.41,4.5,10420,-29000
142.11,52,30.42,94,235.58,5.62,10719,-28701
156.79,52,30.42,95,217.25,5.62,11036,-28384
135.55,52,30.42,95,214.3,6.75,11331,-28089
177.46,52,30.42,94,213.93,4.5,11631,-27789
167.43,53,30.42,94,215.82,4.5,11930,-27490
247.58,53,30.42,94,211.25,4.5,12229,-27191
233.08,53,30.42,94,211.22,0.0,12520,-26900
274.6,53,30.42,89,257.84,2.25,12819,-26601
278.12,53,30.42,88,257.85,0.0,13129,-26291
303.07,53,30.42,89,257.85,0.0,13430,-25990
327.13,53,30.41,87,258.84,1.12,13729,-25691
304.0,54,30.41,91,258.76,0.0,14020,-25400
294.3,54,30.41,90,43.51,4.5,14331,-25089
284.32,54,30.41,89,42.09,2.25,14619,-24801
346.26,54,30.41,89,42.1,1.12,14930,-24490
341.09,54,30.41,88,46.32,2.25,15229,-24191
307.9,54,30.41,87,46.32,0.0,15532,-23888
236.64,54,30.41,88,46.21,2.25,15832,-23588
233.95,54,30.41,88,44.83,2.25,16129,-23291
238.48,54,30.41,87,44.96,1.12,16419,-23001
243.21,54,30.4,88,44.96,0.0,16720,-22700
213.9,54,30.4,87,44.95,1.12,17020,-22400
196.08,54,30.4,86,44.93,2.25,17330,-22090
211.76,54,30.4,88,44.93,3.37,17630,-21790
261.82,54,30.4,91,40.13,2.25,17932,-21488
272.18,54,30.4,89,40.13,0.0,18229,-21191
231.44,54,30.4,90,12.32,2.25,18519,-20901
212.69,54,30.4,92,350.28,4.5,18829,-20591
270.28,54,30.39,94,336.44,3.37,19120,-20300
258.1,54,30.39,93,336.26,2.25,19421,-19999
215.21,54,30.39,95,337.93,3.37,19730,-19690
199.1,54,30.39,95,338.85,3.37,20030,-19390
172.61,53,30.39,94,338.86,1.12,20330,-19090
150.61,53,30.39,94,338.86,0.0,20632,-18788
129.77,53,30.38,93,338.88,0.0,20930,-18490
138.22,53,30.38,92,339.94,3.37,21219,-18201
147.82,53,30.38,92,0.49,2.25,21530,-17890
163.96,53,30.37,93,12.84,3.37,21819,-17601
165.56,53,30.37,95,13.06,3.37,22120,-17300
222.55,53,30.37,97,14.86,3.37,22420,-17000
224.85,53,30.37,98,6.8,5.62,22729,-16691
177.55,53,30.37,98,0.82,2.25,23029,-16391
194.45,53,30.37,98,4.81,4.5,23329,-16091
279.41,53,30.36,98,336.44,3.37,23629,-15791
203.38,53,30.36,99,336.44,2.25,23930,-15490
176.86,53,30.36,99,336.43,3.37,24229,-15191
86.02,53,30.36,99,336.44,2.25,24520,-14900
88.55,53,30.36,99,300.57,4.5,24820,-14600
62.87,52,30.36,99,281.08,2.25,25129,-14291
54.51,52,30.36,99,359.87,5.62,25430,-13990
68.63,52,30.36,100,359.84,6.75,25732,-13688
90.83,52,30.36,100,354.79,3.37,26029,-13391
84.41,52,30.36,100,356.39,7.87,26320,-13100
43.17,51,30.36,100,0.38,5.62,26629,-12791
41.37,51,30.36,100,359.87,7.87,26920,-12500
32.9,51,30.36,100,355.3,5.62,27219,-12201
39.11,51,30.36,101,0.38,4.5,27530,-11890
34.86,51,30.36,101,0.42,3.37,27830,-11590
47.57,51,30.36,101,11.91,5.62,28129,-11291
46.43,51,30.36,101,0.38,4.5,28430,-10990
32.32,51,30.36,101,21.95,3.37,28719,-10701
35.05,51,30.36,101,33.42,4.5,29033,-10387
31.75,51,30.36,101,26.52,5.62,29320,-10100
27.22,51,30.36,101,28.09,4.5,29622,-9798
23.38,50,30.36,101,34.69,4.5,29930,-9490
28.77,50,30.36,101,16.78,2.25,30233,-9187
31.29,50,30.36,101,19.2,3.37,30529,-8891
35.39,50,30.36,101,25.09,3.37,30829,-8591
38.13,50,30.36,101,34.3,3.37,31129,-8291
33.31,50,30.36,101,30.54,1.12,31429,-7991
27.45,50,30.36,101,30.55,3.37,31720,-7700
31.61,50,30.36,101,26.16,2.25,32020,-7400
52.56,50,30.36,101,26.01,3.37,32323,-7097
46.51,50,30.36,101,26.0,2.25,32620,-6800
35.2,50,30.37,102,26.0,2.25,32929,-6491
40.0,50,30.36,102,26.0,2.25,33229,-6191
39.24,50,30.36,102,26.0,2.25,33520,-5900
45.85,50,30.36,102,26.01,1.12,33829,-5591
45.78,50,30.36,102,26.0,1.12,34120,-5300
32.46,50,30.37,102,26.0,0.0,34420,-5000
23.17,50,30.37,102,26.0,0.0,34729,-4691
16.29,50,30.37,102,26.0,1.12,35030,-4390
20.25,50,30.37,102,26.0,0.0,35329,-4091
21.19,50,30.37,102,26.0,0.0,35629,-3791
17.71,50,30.37,102,25.99,1.12,35929,-3491
14.63,50,30.37,102,25.99,1.12,36220,-3200
12.11,50,30.38,102,25.99,1.12,36530,-2890
9.19,50,30.38,102,25.99,0.0,36819,-2601
6.63,50,30.38,102,25.99,0.0,37120,-2300
5.41,50,30.38,102,25.99,0.0,37421,-1999
4.32,50,30.38,102,25.99,0.0,37729,-1691
4.05,50,30.38,102,25.99,0.0,38030,-1390
3.53,50,30.38,102,25.99,0.0,38329,-1091
3.03,50,30.38,102,25.99,1.12,38640,-780
2.22,50,30.39,102,25.99,0.0,38930,-490
1.33,49,30.39,102,25.99,0.0,39219,-201
1.29,49,30.39,102,25.99,0.0,39530,110
1.3,49,30.39,102,25.99,0.0,39833,413
1.3,49,30.39,102,25.99,0.0,40130,710
1.31,49,30.39,102,48.71,4.5,40430,1010
1.28,49,30.39,102,66.37,2.25,40729,1309
1.31,50,30.39,102,84.89,3.37,41029,1609
1.31,50,30.39,102,84.69,2.25,41319,1899
1.28,50,30.39,102,84.67,1.12,41632,2212
1.31,50,30.39,102,84.66,0.0,41919,2499
1.32,50,30.4,102,84.55,2.25,42220,2800
1.28,50,30.4,102,84.5,3.37,42522,3102
1.29,50,30.4,102,84.47,0.0,42830,3410
1.3,50,30.4,102,84.51,2.25,43130,3710
1.29,49,30.4,102,85.2,1.12,43429,4009
1.3,49,30.4,102,85.21,0.0,43732,4312
1.32,49,30.4,102,85.33,1.12,44029,4609
1.25,49,30.4,102,85.34,2.25,44319,4899
1.28,49,30.4,102,85.4,0.0,44632,5212
1.29,49,30.4,102,85.4,2.25,44919,5499
1.26,49,30.41,102,85.4,1.12,45220,5800
1.28,49,30.41,102,85.39,0.0,45519,6099
1.28,49,30.41,102,85.39,0.0,45829,6409
1.26,49,30.41,102,85.39,0.0,46131,6711
1.3,49,30.41,102,85.39,0.0,46429,7009
1.28,49,30.41,102,85.39,0.0,46719,7299
1.28,49,30.41,102,85.39,0.0,47030,7610
1.27,49,30.42,102,85.39,1.12,47330,7910
1.32,49,30.42,102,85.4,1.12,47620,8200
1.28,49,30.42,102,85.4,2.25,47930,8510
1.29,49,30.42,102,85.4,1.12,48229,8809
1.3,49,30.42,102,85.4,1.12,48529,9109
1.3,49,30.42,102,85.39,1.12,48819,9399
1.3,49,30.42,102,85.39,0.0,49130,9710
1.28,49,30.42,102,85.39,1.12,49420,10000
1.28,49,30.42,102,85.39,1.12,49720,10300
1.27,49,30.42,102,85.39,1.12,50022,10602
1.28,49,30.42,102,85.4,2.25,50320,10900
1.29,49,30.42,102,85.4,1.12,50630,11210
1.31,49,30.43,102,85.4,1.12,50949,11529
1.3,49,30.43,102,85.39,0.0,51222,11802
1.3,48,30.43,102,85.39,1.12,51546,12126
1.28,48,30.42,102,85.39,1.12,51819,12399
1.28,48,30.42,102,85.39,0.0,52129,12709
1.28,48,30.42,102,85.4,1.12,52429,13009
1.27,48,30.42,102,85.39,1.12,52729,13309
1.3,48,30.43,102,85.39,0.0,53030,13610
1.29,48,30.43,102,85.39,2.25,53341,13921
1.31,48,30.43,102,85.39,1.12,53629,14209
1.29,48,30.42,102,85.39,1.12,53920,14500
1.31,48,30.43,102,85.39,0.0,54229,14809
1.31,48,30.43,102,85.39,1.12,54530,15110
1.29,48,30.42,102,85.39,1.12,54829,15409
1.28,48,30.43,102,85.42,2.25,55130,15710
1.26,48,30.43,102,85.42,2.25,55419,15999
1.28,48,30.43,102,85.41,2.25,55730,16310
